ID     Severity   Rule                           Count      LastSeen
------ ---------- ------------------------------ ---------- -----------
684    high       event-log-cleared-system       1          2026-04-14 08:16
554    high       event-log-cleared-system       1          2026-04-14 08:16
361    high       event-log-cleared-system       1          2026-04-14 08:16
68     high       event-log-cleared-system       1          2026-04-14 08:16
1      high       event-log-cleared-system       1          2026-04-14 08:16
697    critical   dc-sync-attack                 1          2026-04-14 08:15
696    high       mass-privilege-assignment      1          2026-04-14 08:15
695    high       pass-the-hash-suspect          1          2026-04-14 08:15
694    high       ueba-privilege-escalation      1          2026-04-14 08:15
72     high       mass-privilege-assignment      1          2026-04-14 08:15
71     high       ueba-privilege-escalation      1          2026-04-14 08:15
70     high       pass-the-hash-suspect          1          2026-04-14 08:15
69     critical   dc-sync-attack                 1          2026-04-14 08:15
5      high       mass-privilege-assignment      1          2026-04-14 08:15
3      high       ueba-privilege-escalation      1          2026-04-14 08:15
2      critical   dc-sync-attack                 1          2026-04-14 08:15
693    critical   rdp-lateral-movement           1          2026-04-14 08:15
692    critical   golden-ticket                  1          2026-04-14 08:15
691    critical   dc-sync-attack                 1          2026-04-14 08:15
690    critical   winrm-admin-lateral            1          2026-04-14 08:15
689    critical   winrm-lateral-movement         1          2026-04-14 08:15
688    medium     ueba-off-hours-login           1          2026-04-14 08:15
687    critical   domain-admin-login             1          2026-04-14 08:15
686    high       pass-the-hash-suspect          1          2026-04-14 08:15
685    high       ntlm-v1-authentication         1          2026-04-14 08:15
81     critical   winrm-lateral-movement         1          2026-04-14 08:15
80     critical   rdp-lateral-movement           1          2026-04-14 08:15
79     critical   golden-ticket                  1          2026-04-14 08:15
78     critical   winrm-admin-lateral            1          2026-04-14 08:15
77     high       ntlm-v1-authentication         1          2026-04-14 08:15
76     critical   domain-admin-login             1          2026-04-14 08:15
75     high       pass-the-hash-suspect          1          2026-04-14 08:15
74     medium     ueba-off-hours-login           1          2026-04-14 08:15
73     critical   dc-sync-attack                 1          2026-04-14 08:15
14     medium     ueba-off-hours-login           1          2026-04-14 08:15
13     critical   golden-ticket                  1          2026-04-14 08:15
12     critical   winrm-admin-lateral            1          2026-04-14 08:15
11     high       ntlm-v1-authentication         1          2026-04-14 08:15
10     critical   rdp-lateral-movement           1          2026-04-14 08:15
9      high       pass-the-hash-suspect          1          2026-04-14 08:15
8      critical   dc-sync-attack                 1          2026-04-14 08:15
7      critical   domain-admin-login             1          2026-04-14 08:15
6      critical   winrm-lateral-movement         1          2026-04-14 08:15
701    high       admin-login-unusual            1          2026-04-14 08:11
82     high       admin-login-unusual            1          2026-04-14 08:11
20     high       admin-login-unusual            1          2026-04-14 08:11
705    high       winrm-channel-creation-flood   1          2026-04-14 08:01
728    high       sysmon-file-executable         1          2026-04-14 08:01
706    high       winrm-channel-creation-flood   1          2026-04-14 08:01
707    high       winrm-channel-creation-flood   1          2026-04-14 08:01
708    high       winrm-channel-creation-flood   1          2026-04-14 08:01
734    medium     cloud-storage-upload           1          2026-04-14 08:01
733    medium     network-connection-alert       1          2026-04-14 08:01
